ID,FARE
1363,342.2303719624369
1364,33.701553658962894
1365,856.0554354618225
1366,54.56355513901849
1367,451.59434587175423
1368,321.94882729419646
1369,38.8628156302143
1370,540.8191778747455
1371,54.95076357839332
1372,44.153722149525606
1373,54.22431957261142
1374,44.82224428792165
1375,49.291294393444446
1376,581.1207377872361
1377,78.24976424352928
1378,66.59433866161066
1379,53.650522415683554
1380,663.9524098371323
1381,26.45496025538091
1382,388.43169471974045
1383,62.94515634140532
1384,41.259717207813424
1385,71.22172997926248
1386,116.27254145554309
1387,65.18555621732878
1388,-12.703326641789431
1389,108.00297538200175
1390,61.33851537667135
1391,198.05420514301537
1392,277.9280884690236
1393,149.17646241043246
1394,176.02600305173647
1395,89.69400368733204
1396,899.2681769016667
1397,91.77685950199475
1398,465.9169358460685
1399,13.073205708341447
1400,23.536342796533177
1401,726.2716074556074
1402,165.00581390944038
1403,269.3443766266627
1404,63.582485151110234
1405,165.73409466505157
1406,27.34660952288425
1407,98.9008426008971
1408,969.680712996807
1409,643.927730448501
1410,454.6563000986797
1411,12.466572990868713
1412,-4.762887187656588
1413,282.2969288920551
1414,56.02282042332354
1415,149.51350318268177
1416,33.55536782475724
1417,226.66326870826376
1418,81.50454902098778
1419,174.31862004307618
1420,494.8796061244557
1421,334.42582163241207
1422,3.903798553147624
1423,192.79328881657068
1424,100.90417847146807
1425,32.25897628804273
1426,97.32627614810065
1427,564.5354136292862
1428,286.7520591631577
1429,43.72219784187263
1430,61.79273711156662
1431,261.1489002955958
1432,303.9098807416287
1433,75.92902656346996
1434,24.804358483236
1435,390.53133070522875
1436,155.0726910914137
1437,59.67199430747257
1438,822.7868843800003
1439,119.1443940364187
1440,62.70105818510126
1441,611.640484754826
1442,66.54396404607894
1443,82.45137370794743
1444,104.39964596620416
1445,218.75185918419265
1446,26.001840173846404
1447,343.34260888736276
1448,87.36008391049279
1449,451.5960049609179
1450,343.56855696279416
1451,62.207316270297326
1452,712.6964122772622
1453,422.072412960823
1454,48.895359654710546
1455,849.6537845571556
1456,63.49577392163491
1457,700.0712911391895
1458,245.20636035849546
1459,140.51378397226216
1460,109.48101581520825
1461,212.39155369359003
1462,128.12044363945017
1463,924.5546142734736
1464,361.056740478465
1465,348.60192319149843
1466,58.82181428418363
1467,40.574902320849446
1468,70.77438471340736
1469,65.75600069012569
1470,244.63026475420696
1471,303.5956480355352
1472,90.65502127068766
1473,85.56539333538853
1474,365.1189167090348
1475,9.435711784671412
1476,339.6715281135683
1477,47.924497426833454
1478,207.94889331205616
1479,349.77056239708594
1480,1080.235853099989
1481,602.1675173940243
1482,13.611851756177487
1483,78.55835633558058
1484,619.3469632219527
1485,91.51128951882595
1486,1177.3656628525619
1487,352.812300888801
1488,328.1039622596745
1489,517.5824179236707
1490,50.921217298766635
1491,35.00738881723544
1492,24.405147838935477
1493,86.77704955759617
1494,480.11989578781066
1495,148.37707671113938
1496,59.91935324361589
1497,9.731393221065673
1498,69.2647818849295
1499,444.776989990631
1500,222.1173195705099
1501,78.25131620370973
1502,230.41024346418726
1503,170.1207168696206
1504,304.3652532135538
1505,58.893000418468034
1506,574.9337244140592
1507,22.5814641802026
1508,428.4877443818842
1509,308.0456876943128
1510,1216.3088399905255
1511,69.32755822271577
1512,84.5977850192009
1513,162.97443933543266
1514,250.20065457947481
1515,588.5786480793092
1516,715.1442376653762
1517,111.55697584000208
1518,344.642131293429
1519,417.81931827195126
1520,124.63691201010454
1521,49.989902780250986
1522,319.5651198041683
1523,729.4618637931806
1524,45.61039828711114
1525,143.0545553619314
1526,105.68130057307678
1527,36.637049290276366
1528,281.6813120985218
1529,54.21930784787844
1530,541.1030976017281
1531,85.57719869189202
1532,973.0468972874244
1533,50.66246531342597
1534,188.99039094629265
1535,248.54801265738024
1536,421.10636799086853
1537,299.35081071008875
1538,74.30311231070294
1539,312.48158142992224
1540,87.00047992659859
1541,463.5532242497418
1542,12.406998364071626
1543,86.37389591589749
1544,58.52455435257525
1545,41.10075339796856
1546,78.74656879497104
1547,297.8097020371931
1548,59.68065189327217
1549,25.855205803390447
1550,92.95833431732899
1551,66.66992764619215
1552,141.43864179322503
1553,42.03840479268922
1554,408.968505493134
1555,30.803728536783353
1556,932.662158038948
1557,682.0083629081861
1558,317.29003502027876
1559,118.1901122391414
1560,338.47440410500144
1561,300.05525137910195
1562,120.615136282413
1563,85.21024764792787
1564,41.618997241744864
1565,95.73067551634904
1566,276.0937275691265
1567,78.67468363067019
1568,113.23807570829814
1569,165.0392817854855
1570,140.83716980921395
1571,60.86536048197746
1572,406.43371541953275
1573,81.53916713825424
1574,38.44046013250704
1575,261.3586828900419
1576,49.443975880610935
1577,48.093055909066436
1578,94.13854140112812
1579,100.08091749200571
1580,98.00269451225154
1581,260.3508991580001
1582,113.26641117385111
1583,152.42959655710808
1584,226.58692463019497
1585,850.0901433539038
1586,215.78096542392296
1587,300.3737016095123
1588,652.9815521977026
1589,131.07754616644135
1590,57.52448999263129
1591,103.78411463021473
1592,166.23146455559063
1593,47.014007145189964
1594,69.2877833730908
1595,47.542605317089055
1596,29.447221499736315
1597,45.710573112859265
1598,212.2812474855225
1599,52.49520746773197
1600,92.05139110377422
1601,70.69561979768582
1602,55.50772634248233
1603,47.14984970447284
1604,296.5417610184711
1605,75.81530462180285
1606,326.5880968246036
1607,568.7825707415172
1608,39.20127022022075
1609,21.248593854016576
1610,11.392751794476908
1611,11.672663308463825
1612,203.47700614610253
1613,930.4084076384488
1614,49.91512801017393
1615,495.7362022708302
1616,282.6249008958422
1617,534.8929364366616
1618,263.1349930476644
1619,-37.846441003174846
1620,162.31228915530448
1621,78.20595982381286
1622,100.4631162529723
1623,359.7034440451865
1624,211.90730275068694
1625,666.0551862461252
1626,275.4496363172086
1627,78.14296947407416
1628,883.7282253025818
1629,-14.823909103462483
1630,62.83746703135853
1631,44.14386717855922
1632,237.59515968548567
1633,165.37239448209147
1634,312.0786800757103
1635,99.15882766030688
1636,77.23983003375332
1637,64.3909161019809
1638,215.39825507141458
1639,62.231287192195055
1640,55.44345229169687
1641,-19.243102095115887
1642,496.73895735768906
1643,406.7301917774864
1644,43.919622448330756
1645,39.075194970707685
1646,63.459072015758125
1647,82.45728202958605
1648,289.926034997237
1649,668.6296466641378
1650,161.71162610616685
1651,285.9341537662408
1652,53.96710386999479
1653,184.5555000460552
1654,79.557390391431
1655,-4.861100339647692
1656,1038.121779366259
1657,648.933080255216
1658,55.59810007831277
1659,112.77503283817578
1660,16.0421219464954
1661,104.04663014330197
1662,85.95706934161728
1663,65.05809782944988
1664,94.1422363323046
1665,53.779406449467615
1666,37.40075476038055
1667,16.24663943100927
1668,41.15577116719629
1669,433.73167215322894
1670,200.7286199002789
1671,80.47406964516892
1672,38.273536669219766
1673,446.3723800029992
1674,50.54137771443118
1675,434.62414532595653
1676,27.552667023164645
1677,66.6676978724281
1678,661.6467529019847
1679,18.167745014870434
1680,93.77492448918008
1681,22.855183632157093
1682,41.07472580189119
1683,99.61968135421284
1684,142.49996303221178
1685,592.7046790844895
1686,779.2756519413124
1687,841.9859783213881
1688,267.69770953600727
1689,1080.808504067686
1690,109.79571643438663
1691,312.3863355470537
1692,822.5070313219451
1693,373.99750342105983
1694,465.4624729243858
1695,767.6356960728195
1696,372.0264996677761
1697,54.60959369354248
1698,837.8059818880392
1699,74.9072338755467
1700,46.778769142171996
1701,32.83619855969755
1702,11.26067261106823
1703,70.76728649997904
1704,470.68677093939067
1705,32.629081715113784
1706,287.79640427143676
1707,169.9368055882939
1708,234.21519494015675
1709,539.8391744603492
1710,317.10585048038786
1711,64.33736722159654
1712,103.02002612582191
1713,48.549177133124886
1714,129.35827861534426
1715,152.7973012076684
1716,182.24364661472907
1717,358.3931694645114
1718,141.48257070591276
1719,34.051334409561946
1720,135.71756527038693
1721,22.530763229027002
1722,295.03051683187243
1723,157.0399407437601
1724,286.86992823907235
1725,110.29574181038984
1726,531.453121096086
1727,14.906124441617749
1728,384.6938495157017
1729,172.0101136396492
1730,147.57535969771808
1731,928.7483680708117
1732,365.4013045819811
1733,106.17608702527457
1734,494.69979121561244
1735,179.07097959092246
1736,373.39312173774914
1737,20.740992199592256
1738,997.9830074249985
1739,45.603369071182556
1740,70.91603414173744
1741,86.29659224141074
1742,57.19936307593605
1743,150.1162414652947
1744,510.5540801854062
1745,28.248246116500695
1746,365.6893684497517
1747,80.3358171778932
1748,83.0785348400583
1749,75.46439951061524
1750,131.11447677075944
1751,99.51243104621994
1752,315.09898021943036
1753,454.3879488760126
1754,214.73653655821207
1755,114.5971289825527
1756,64.80443281368866
1757,602.21994047012
1758,654.3321062634138
1759,41.373688197542265
1760,82.85627451421448
1761,74.83141176472293
1762,12.903380887080857
1763,127.80099007069776
1764,75.65502621867199
1765,62.828913475273794
1766,55.36026726444345
1767,86.28316367957956
1768,504.07899379169896
1769,1159.2680708545142
1770,121.82527749217712
1771,64.68072072472506
1772,44.36502447495877
1773,120.07088128413301
1774,12.187516433866506
1775,294.2217124477009
1776,347.4372428222595
1777,27.818951255851857
1778,256.9466090869379
1779,339.3402837240448
1780,34.56639404967393
1781,31.372432224176578
1782,261.3216980042644
1783,353.0908125672123
1784,75.90065033029941
1785,360.27214083741416
1786,62.884705726995605
1787,13.457064931633795
1788,38.07710578812964
1789,59.01197248434909
1790,21.19352242741286
1791,646.7927707799884
1792,114.48427075602513
1793,77.24354866481855
1794,276.7809479053012
1795,112.91328133067776
1796,43.45307641462773
1797,620.1723978639927
1798,495.69012499637495
1799,23.84369510550937
1800,58.9340147171406
1801,129.47454780073426
1802,41.340461813682566
1803,47.23806845898861
1804,483.5287288537064
1805,425.1803188025818
1806,514.633754793638
1807,277.52841103550287
1808,94.79950735327645
1809,90.19502553337736
1810,336.1301254408214
1811,782.3377639860629
1812,259.13703053480367
1813,458.8770635207993
1814,92.6928308606972
1815,1160.170350495853
1816,215.65024067703678
1817,355.57151507727775
1818,113.4590929973154
1819,157.8545667176147
1820,133.18166105850435
1821,50.45947321788816
1822,606.8972759607448
1823,306.6603088584391
1824,106.62576964814207
1825,127.533221518956
1826,64.36390888261036
1827,696.5621069709113
1828,94.0193357026211
1829,110.67552612355587
1830,239.15139245913366
1831,65.26537947256645
1832,77.51452390700359
1833,259.70404447165845
1834,429.9148153280496
1835,766.7146427176426
1836,1077.9479462275356
1837,60.20486736206533
1838,32.965870146932616
1839,368.24013759351914
1840,224.44035082621883
1841,52.378231868470834
1842,108.89427511257475
1843,1050.0115055168203
1844,401.7965396637492
1845,123.98100078038738
1846,82.96143459636176
1847,426.37559477570795
1848,450.03100821496207
1849,549.9279925155631
1850,15.71100305056143
1851,114.60659554695633
1852,324.92380855018934
1853,60.632524032887545
1854,6.409788694655845
1855,180.1769429054729
1856,47.00999740124843
1857,99.23875657163433
1858,60.808180282604326
1859,534.8078159835428
1860,138.494439685325
1861,68.6448936467379
1862,25.46618260968762
1863,84.05370289600882
1864,234.02323718119658
1865,187.3224448651812
1866,84.27240057941765
1867,80.28823872133137
1868,846.8121679605808
1869,89.69638362561443
1870,376.48962606869645
1871,864.3781265882237
1872,104.53572827313172
1873,201.36152088468265
1874,37.69645957793318
1875,82.27309795818343
1876,-4.359579181938102
1877,50.34912541230051
1878,271.29876102915557
1879,48.78777080147404
1880,496.19485029328763
1881,106.48000708005623
1882,1110.1484317212503
1883,63.54562611199617
1884,331.7214198019633
1885,194.15059450018754
1886,438.7868052231507
1887,193.2205467534675
1888,755.4319075217959
1889,562.6442463722832
1890,87.94747589645306
1891,493.512692198432
1892,427.46159834325204
1893,144.59053030770946
1894,67.56738375771954
1895,284.32800654938814
